cfg,thread no.,time,part.time
./assets/spider0.sumocfg,1,488.719, -1
./assets/spider0.sumocfg,1,539.115, -1
./assets/spider0.sumocfg,1,533.723, -1
./assets/spider0.sumocfg,4,501.15, 1818.52
./assets/spider0.sumocfg,4,571.907, 740.75
./assets/spider0.sumocfg,4,558.426, 783.486
./assets/spider0.sumocfg,6,406.702, 2212.65
./assets/spider0.sumocfg,6,444.774, 746.471
./assets/spider0.sumocfg,6,405.831, 756.211
./assets/spider0.sumocfg,12,435.454, 1940.41
./assets/spider0.sumocfg,12,513.878, 731.7
./assets/spider0.sumocfg,12,466.764, 749.647
./assets/spider1.sumocfg,1,2916.65, -1
./assets/spider1.sumocfg,1,2658.35, -1
./assets/spider1.sumocfg,1,2793.77, -1
./assets/spider1.sumocfg,4,642.497, 3554.07
./assets/spider1.sumocfg,4,591.028, 733.861
./assets/spider1.sumocfg,4,576.549, 775.767
./assets/spider1.sumocfg,6,736.905, 4308.81
./assets/spider1.sumocfg,6,763.383, 744.51
./assets/spider1.sumocfg,6,746.05, 770.077
./assets/spider1.sumocfg,12,682.061, 6887.73
./assets/spider1.sumocfg,12,497.818, 766.346
./assets/spider1.sumocfg,12,462.307, 746.44
./assets/spider2.sumocfg,1,7265.47, -1
./assets/spider2.sumocfg,1,7418.11, -1
./assets/spider2.sumocfg,1,8030.07, -1
./assets/spider2.sumocfg,4,986.761, 6418.68
./assets/spider2.sumocfg,4,939.941, 741.321
./assets/spider2.sumocfg,4,1006.71, 736.939
./assets/spider2.sumocfg,6,1054.67, 7907.64
./assets/spider2.sumocfg,6,1057.44, 745.198
./assets/spider2.sumocfg,6,1005.22, 756.241
./assets/spider2.sumocfg,12,653.146, 11607.2
./assets/spider2.sumocfg,12,614.915, 767.067
./assets/spider2.sumocfg,12,603.271, 730.243
./assets/grid_large.sumocfg,1,73199.7, -1
./assets/grid_large.sumocfg,1,71983.8, -1
./assets/grid_large.sumocfg,1,70471.4, -1
./assets/grid_large.sumocfg,4,14377.2, 84224.0
./assets/grid_large.sumocfg,4,14130.4, 729.067
./assets/grid_large.sumocfg,4,14320.4, 755.604
./assets/grid_large.sumocfg,6,12028.9, 99293.2
./assets/grid_large.sumocfg,6,12128.3, 753.983
./assets/grid_large.sumocfg,6,11809.8, 748.165
./assets/grid_large.sumocfg,12,8488.72, 142799.0
./assets/grid_large.sumocfg,12,8257.63, 741.56
./assets/grid_large.sumocfg,12,8221.75, 751.101
