cfg,thread no.,part,part.time,vehicles
./assets/bologna-sim/osm.sumocfg,2,0,14.28,1431
./assets/bologna-sim/osm.sumocfg,2,1,14.28,1326
./assets/bologna-sim/osm.sumocfg,4,0,7.79,690
./assets/bologna-sim/osm.sumocfg,4,1,7.79,638
./assets/bologna-sim/osm.sumocfg,4,2,7.80,542
./assets/bologna-sim/osm.sumocfg,4,3,7.79,887
./assets/bologna-sim/osm.sumocfg,6,0,6.87,309
./assets/bologna-sim/osm.sumocfg,6,1,6.87,565
./assets/bologna-sim/osm.sumocfg,6,2,6.86,576
./assets/bologna-sim/osm.sumocfg,6,3,6.87,469
./assets/bologna-sim/osm.sumocfg,6,4,6.87,542
./assets/bologna-sim/osm.sumocfg,6,5,6.85,296
./assets/bologna-sim/osm.sumocfg,12,0,5.55,214
./assets/bologna-sim/osm.sumocfg,12,1,5.55,156
./assets/bologna-sim/osm.sumocfg,12,2,5.54,253
./assets/bologna-sim/osm.sumocfg,12,3,5.53,133
./assets/bologna-sim/osm.sumocfg,12,4,5.51,247
./assets/bologna-sim/osm.sumocfg,12,5,5.54,309
./assets/bologna-sim/osm.sumocfg,12,6,5.53,180
./assets/bologna-sim/osm.sumocfg,12,7,5.51,130
./assets/bologna-sim/osm.sumocfg,12,8,5.52,224
./assets/bologna-sim/osm.sumocfg,12,9,5.51,306
./assets/bologna-sim/osm.sumocfg,12,10,5.50,350
./assets/bologna-sim/osm.sumocfg,12,11,5.51,255
